date,SWC,T_soil,T_atm,RH,SHF,RAD_sw,RAD_lw,T_diff
07-09-2018 12:00,0.851666667,19.51833334,22.27833334,101.5,-5.214666667,82.05833334,434.6166667,2.76
07-09-2018 13:00,0.842,19.52,21.95666667,101.5,-4.809333333,74.65333333,433.1,2.436666665
07-09-2018 14:00,0.8395,19.465,21.97166667,101.5,-4.739833334,57.18833333,431.2333334,2.506666665
07-09-2018 15:00,0.84,19.405,21.76833334,101.5,-4.8425,48.50666667,430.3333333,2.363333335
07-09-2018 16:00,0.880666667,19.28833334,21.79166667,101.5,-5.196833334,20.22,429.5333334,2.50333333
07-09-2018 17:00,0.851833334,19.24,21.945,101.5,-5.716333333,31,430.7333334,2.705
07-09-2018 18:00,0.8375,19.28166667,21.94166667,101.5,-5.676166667,22.97966667,428.9666667,2.66
07-09-2018 19:00,0.833166667,19.24166667,21.84666667,101.5,-5.586833333,0.078333334,420.3166667,2.605
07-09-2018 20:00,0.830666667,19.16,21.73166667,101.5,-5.784,0,419.8166667,2.571666665
07-09-2018 21:00,0.828166667,19.11333334,21.66666667,101.5,-6.035,0,419.6166667,2.553333335
07-09-2018 22:00,0.826166667,19.06333334,21.58,101.5,-6.2225,0,416.2,2.516666665
07-09-2018 23:00,0.824166667,18.99333333,21.365,101.5,-6.410833334,0,417.1333334,2.37166667
08-09-2018 00:00,0.8225,18.92833333,21.50166667,101.5,-6.624333333,0,416.4833334,2.573333335
08-09-2018 01:00,0.820666667,18.885,21.31666667,101.5,-6.727666667,0,415.4666667,2.43166667
08-09-2018 02:00,0.8195,18.825,21.21333334,101.5,-6.805166667,0,417.9666667,2.388333335
08-09-2018 03:00,0.817833334,18.78,21.15166667,101.5,-6.875166667,0,419.75,2.371666665
08-09-2018 04:00,0.8165,18.75,21.15,101.5,-6.8975,0,420.5,2.4
08-09-2018 05:00,0.8155,18.71,21.08166667,101.5,-6.899,0,420.6,2.37166667
08-09-2018 06:00,0.814166667,18.675,21.02333334,101.5,-6.904166667,9.845166669,421.9666667,2.348333335
08-09-2018 07:00,0.813166667,18.67333333,21.14166667,101.5,-6.870333334,27.07666667,424.35,2.46833334
08-09-2018 08:00,0.812333334,18.73333334,21.26166667,101.5,-6.641,78.49,428.2666667,2.52833333
08-09-2018 09:00,0.815166667,18.885,21.66333334,101.5,-5.988,194.8,439.3666667,2.778333335
08-09-2018 10:00,0.814666667,19.25583334,22.5225,101.5,-4.714416667,301.6,454.4166667,3.266666665
08-09-2018 15:00,0.805,20.22333333,24.41333333,99.73333333,1.17,120.5666667,431.9,4.19
08-09-2018 16:00,0.8445,20.605,23.83333333,101.5,1.670333334,37.61,439.7833334,3.22833333
08-09-2018 17:00,0.836333334,20.405,23.44833334,101.5,0.867333333,49.6,438.6,3.043333335
08-09-2018 18:00,0.827166667,20.34,23.34,101.5,-0.075166667,10.73916667,435.1166667,3
08-09-2018 19:00,0.823833333,20.22666667,23.2,101.5,-0.886833334,0.242833334,434.5333334,2.973333335
08-09-2018 20:00,0.821833333,20.15,23.21333334,101.5,-1.594833333,5.00E-04,431.9333333,3.063333335
08-09-2018 21:00,0.82,20.06833334,22.90333334,101.5,-2.1045,0,425.5166667,2.835
08-09-2018 22:00,0.817833333,19.91166667,22.34666667,101.5,-2.678833333,0,419.5,2.434999995
08-09-2018 23:00,0.816166667,19.7,22.03666667,101.5,-3.489166667,0,419.4333333,2.336666665
09-09-2018 00:00,0.814833334,19.53,21.81666667,101.5,-4.226333334,0,418.05,2.28666667
09-09-2018 01:00,0.813666667,19.38666667,21.52333334,101.5,-4.817833333,0,418.8,2.136666665
09-09-2018 02:00,0.812333334,19.23833334,21.36833333,101.5,-5.334333334,0,419.4666667,2.129999995
09-09-2018 03:00,0.810833334,19.07833334,20.99666667,101.5,-5.826666667,0,414.0833334,1.918333335
09-09-2018 04:00,0.809666667,18.87833334,20.56666667,101.5,-6.450333334,0,411.9333334,1.68833333
09-09-2018 05:00,0.808833334,18.65166667,20.195,101.5,-7.150666667,0,408.45,1.543333335
09-09-2018 06:00,0.807833334,18.42833333,20.025,101.5,-7.840666667,26.65583333,409.4166667,1.59666667
09-09-2018 07:00,0.807333334,18.35333333,20.74166667,101.5,-8.323333333,231.8833334,421.8333334,2.388333335
09-09-2018 08:00,0.808,18.64833333,22.085,101.5,-7.7595,466.3,453.4,3.43666667
09-09-2018 09:00,0.807,19.42166667,23.08166667,101.5,-5.241,621.0833334,471.15,3.66
09-09-2018 10:00,0.805166667,20.24833333,24.78333334,95.68333332,-1.106166667,759.6666667,501.1166667,4.535000005
09-09-2018 11:00,0.800833334,21.41833334,26.76,80.64166667,5.360833334,898.6666667,527.4166667,5.341666665
09-09-2018 12:00,0.796166667,22.21333333,28.005,71.79666667,9.713333333,994.1666667,547.2166667,5.79166667
09-09-2018 13:00,0.7935,23.46333334,29.03333333,64.46833334,12.715,936.3333333,543.6666667,5.569999995
09-09-2018 14:00,0.784333333,25.61666667,29.90833334,61.32,24.44833334,810.2833334,530.2833333,4.29166667
09-09-2018 15:00,0.7715,25.17333333,29.98,61.80333334,28.39666667,635.3,507.5166667,4.80666667
09-09-2018 16:00,0.7665,24.39333334,30.10166667,61.13833334,22.18166667,409.3333333,487.1,5.70833333
09-09-2018 17:00,0.762333333,23.88833333,29.23166667,64.575,16.89,213.6833334,462.4166667,5.34333334
09-09-2018 18:00,0.76,23.40333334,27.41333334,76.23833334,11.98666667,31.16616667,437.5333333,4.01
09-09-2018 19:00,0.7575,22.76166667,24.49,98.20000002,7.815166667,0,425.9,1.72833333
09-09-2018 20:00,0.7555,22.035,23.14833333,101.5,3.754166667,0,421.6,1.11333333
09-09-2018 21:00,0.753666667,21.39833334,22.40166667,101.5,0.302833333,0,415.2833334,1.00333333
09-09-2018 22:00,0.753,20.85666667,21.87666667,101.5,-2.479833333,0,412.7166667,1.020000005
09-09-2018 23:00,0.753,20.44166667,21.55833334,101.5,-4.295666667,0,411.9333334,1.11666667
10-09-2018 00:00,0.753,20.11666667,21.35833333,101.5,-5.678666667,0,408.5833333,1.241666665
10-09-2018 01:00,0.753,19.83166667,21.16166667,101.5,-6.687,0,408.3833334,1.330000005
10-09-2018 02:00,0.753,19.59833333,21.04833334,101.5,-7.439,0,405.15,1.450000005
10-09-2018 03:00,0.753,19.4,20.85833334,101.5,-7.978333333,0,405.9333334,1.458333335
10-09-2018 04:00,0.753,19.21833334,20.745,101.5,-8.375,0,402.4166667,1.526666665
10-09-2018 05:00,0.753,19.05666667,20.53666667,101.5,-8.723333333,0,401.8666667,1.480000005
10-09-2018 06:00,0.753,18.895,20.40333333,101.5,-9.015,16.714,408.4,1.50833333
10-09-2018 07:00,0.753666667,18.81666667,21.09333334,101.5,-9.225,181.9966667,415.2833334,2.27666667
10-09-2018 08:00,0.756,19.165,22.64,101.5,-8.475666667,422.45,441.2666667,3.475
10-09-2018 09:00,0.756333334,19.99833334,24.41666667,99.01666667,-5.852,589.55,471.8,4.41833333
10-09-2018 10:00,0.754666667,20.93,26.31166667,85.33333334,-1.666166667,754.2166667,498.9,5.38166667
10-09-2018 11:00,0.750166667,22.01666667,27.43833334,77.68833334,4.4025,932.4333333,533.0833333,5.42166667
10-09-2018 12:00,0.744666667,22.765,28.80333333,69.24,8.022666667,972.6666667,549.9333334,6.03833333
10-09-2018 13:00,0.739833334,23.68833333,29.51666667,65.78833334,10.84,832.2,531.5833334,5.828333335
10-09-2018 14:00,0.728833334,24.87166667,29.315,67.52,18.42333334,532,494.9833334,4.443333335
10-09-2018 15:00,0.721,24.53833333,29.18833334,70.57,19,368.45,482.9833334,4.650000005
10-09-2018 16:00,0.718,24.22666667,29.11333333,72.16833334,15.18,320.6666667,474.6833334,4.88666666
10-09-2018 17:00,0.715,23.92833334,28.15,79.45,12.14333333,129.8733334,456.1,4.221666665
10-09-2018 18:00,0.713166667,23.415,26.175,93.46666667,9.051333333,18.77316667,439.8166667,2.76
10-09-2018 19:00,0.7115,22.75166667,24.52333334,101.5166667,5.518333334,0,433.95,1.77166667
10-09-2018 20:00,0.711666667,22.19333334,24.15166667,101.5,2.307,0,432.0833333,1.958333335
10-09-2018 21:00,0.711666667,21.78333334,23.71666667,101.5,0.050833333,0,431.4333333,1.933333335
10-09-2018 22:00,0.712,21.505,23.69333334,101.5,-1.457833334,0,431.1166667,2.188333335
11-09-2018 06:00,0.6905,18.695,21.075,98.5,-7.705,27.83,311.5,2.38
11-09-2018 07:00,0.715833333,19.69166667,22.145,101.5,-7.552333333,80.42833332,435.6333334,2.453333335
11-09-2018 08:00,0.717,19.97166667,22.81833334,101.5,-6.609166667,184.6,445.5833333,2.84666667
11-09-2018 09:00,0.717166667,20.43166667,23.905,101.5,-4.684666667,410.7166667,460.4833334,3.473333335
11-09-2018 10:00,0.7165,21.075,25.85833334,95.63333335,-1.992833333,514.3833334,481.3166667,4.783333335
11-09-2018 11:00,0.713166667,22.06333333,27.30166667,83.86666667,1.995833334,750.7833333,515.2833333,5.23833334
11-09-2018 12:00,0.7085,22.83166667,28.46333334,75.38833334,5.417833334,886.2333333,542.1666667,5.631666665
11-09-2018 13:00,0.704333334,23.68333333,29.265,71.60333333,8.849666667,758.6166667,525.2666667,5.58166667
11-09-2018 14:00,0.695666667,25.67166667,30.04666667,66.55833334,18.10166667,761.5,530.8833334,4.375
11-09-2018 15:00,0.679333333,25.79,29.98833333,66.41,21.93,506.4166667,500.6833333,4.19833333
11-09-2018 16:00,0.671333334,24.96833334,29.59833334,69.54833334,16.695,334.45,475.2666667,4.63
11-09-2018 17:00,0.6645,24.40333333,29.03166667,73.175,12.28,158.2166667,451.15,4.62833334
11-09-2018 18:00,0.660333333,23.81,26.685,87.1,8.476333334,20.09483333,435.9333333,2.875
11-09-2018 19:00,0.657833333,23.11,25.01833334,99.5,5.018833333,0,429.4333333,1.908333335
11-09-2018 20:00,0.656166667,22.48333333,23.94166667,101.5,1.889666667,0,428.7833334,1.458333335
11-09-2018 21:00,0.656,21.99,23.59666667,101.5,-0.55,0,429.5166667,1.606666665
11-09-2018 22:00,0.656,21.59333333,23.23333333,101.5,-2.334833333,0,428.75,1.64
11-09-2018 23:00,0.656,21.285,23.035,101.5,-3.584,0,424.0833334,1.75
12-09-2018 00:00,0.656,21.00333334,22.60833334,101.5,-4.498666667,0,414.6333334,1.605
12-09-2018 01:00,0.656,20.72833333,22.32833334,101.5,-5.381833334,0,412.4,1.600000005
12-09-2018 02:00,0.656,20.47333334,22.00833334,101.5,-6.190333333,0,410.1333334,1.535
12-09-2018 03:00,0.656,20.22666667,21.82833333,101.5,-6.888666667,0,409.0166667,1.601666665
12-09-2018 04:00,0.657333334,20.08166667,22.12,101.5,-7.3455,0.028333334,421.85,2.038333335
12-09-2018 05:00,0.6585,20.055,22.16333334,101.5,-7.307666667,0,421.0666667,2.108333335
12-09-2018 06:00,0.659666667,19.99,22.08833333,101.5,-7.133333333,18.53833333,419.6333334,2.09833333
12-09-2018 07:00,0.661166667,19.96333333,22.27833334,101.5,-7.025333333,202.5033334,420.9,2.315000005
12-09-2018 08:00,0.663166667,20.13666667,22.99,101.5,-6.443166667,431.7333334,440.5,2.85333333
12-09-2018 09:00,0.663833334,20.71333334,24.70333333,99.38333334,-4.500666667,507.1,468.6166667,3.989999995
12-09-2018 10:00,0.662666667,21.47833333,26.40333334,85.71666667,-1.449333334,731.1166667,500.6833334,4.925000005
12-09-2018 11:00,0.658333334,22.635,27.33166667,78.54333333,3.350166667,747.3666667,515,4.696666665
12-09-2018 12:00,0.652666667,23.11666667,27.975,74.78,6.2345,839.95,531.7166667,4.85833333
12-09-2018 13:00,0.648,23.95666667,28.715,70.59,7.913666667,731.45,523.3,4.758333335
12-09-2018 14:00,0.641833334,24.93333334,28.80333334,71.27333334,12.835,634.45,508.3166667,3.87
12-09-2018 15:00,0.632666667,25.20166667,29.115,71.08,14.05,516.5,495.5166667,3.913333335
12-09-2018 16:00,0.626666667,24.74,29.46833334,70.63166667,11.75166667,355.55,480.1,4.728333335
12-09-2018 17:00,0.620166667,24.28166667,27.92166667,81.09333333,9.218333334,120.225,449.0166667,3.64
12-09-2018 18:00,0.616333333,23.70666667,26.23166667,93.9,6.276166667,18.552,436.8333334,2.524999995
12-09-2018 19:00,0.613166667,22.98666667,24.38833334,101.5,3.385,0,427.5666667,1.40166667
12-09-2018 20:00,0.611333334,22.29,23.61833334,101.5,0.511833333,0,425.3,1.328333335
12-09-2018 21:00,0.6105,21.77833334,23.19,101.5,-1.876833334,0,426.4166667,1.411666665
12-09-2018 22:00,0.61,21.39666667,22.96666667,101.5,-3.514333334,0,417.2166667,1.57
12-09-2018 23:00,0.61,21.07333334,22.52166667,101.5,-4.662,0,416.7666667,1.44833333
13-09-2018 00:00,0.61,20.79,22.27833334,101.5,-5.598333334,0,416.7833334,1.488333335
13-09-2018 01:00,0.61,20.53166667,21.94666667,101.5,-6.302666667,0,408.8333333,1.414999995
13-09-2018 02:00,0.61,20.275,21.72333334,101.5,-7.014333333,0,406.5666667,1.448333335
13-09-2018 03:00,0.609833334,20.04833334,21.36666667,101.5,-7.658833333,0,405.3666667,1.31833333
13-09-2018 04:00,0.609666667,19.80333334,21.17333334,101.5,-8.208333334,0,406.8,1.37
13-09-2018 05:00,0.610166667,19.655,21.28333334,101.5,-8.625,0,412.2,1.628333335
13-09-2018 06:00,0.611333334,19.59,21.51333333,101.5,-8.668333334,14.54883334,421.4833334,1.92333333
13-09-2018 07:00,0.613,19.65833334,22.04666667,101.5,-8.353333334,117.845,427.8333334,2.388333335
13-09-2018 08:00,0.614833333,19.93166667,22.64833334,101.5,-7.331833334,413,443.35,2.71666667
13-09-2018 09:00,0.616,20.60166667,24.21666667,98.41666667,-5.148,580.1833334,467.65,3.615
13-09-2018 10:00,0.615833334,21.34833334,25.905,85,-2.154333334,658.4333333,486.6,4.556666665
13-09-2018 11:00,0.613666667,22.60333334,27.63833334,71.97166667,1.991166667,962.0333334,534.15,5.035
13-09-2018 12:00,0.609,23.14166667,28.82666667,64.05833334,4.321833333,1000.833333,555.05,5.685
13-09-2018 13:00,0.6075,24.265,29.58333334,60.92333333,6.073333334,923.1833334,546.7166667,5.318333335
13-09-2018 14:00,0.603,27.01666667,30.00166667,58.81166667,16.39666667,785.65,527.7333334,2.985
13-09-2018 15:00,0.588,27.20333333,29.92333334,57.27833334,22.19,604.2833334,502.4666667,2.720000005
13-09-2018 16:00,0.5815,26.155,29.92833334,57.59833334,17.45166667,373.9833334,474.4833334,3.773333335
13-09-2018 17:00,0.5745,25.34166667,29.25333333,63.81666667,12.715,152.8716667,449.0333333,3.91166666
13-09-2018 18:00,0.57,24.46666667,26.18,81.73333334,8.483666667,16.45283333,432.4333334,1.71333333
13-09-2018 19:00,0.567333334,23.52,24.175,100.0833333,4.5865,0.0235,429.1666667,0.655
13-09-2018 20:00,0.567,22.795,24.05333334,101.5,1.347166667,0,422.3166667,1.258333335
13-09-2018 21:00,0.567,22.34,23.95666667,101.5,-0.797333334,0,435.0333334,1.61666667
13-09-2018 22:00,0.567,22.03666667,23.85,101.5,-2.075666667,0,429.6166667,1.813333335
13-09-2018 23:00,0.567,21.76,23.43833334,101.5,-2.939333334,0,424.3666667,1.678333335
14-09-2018 00:00,0.567,21.495,23.14333334,101.5,-3.766166667,0,418.0666667,1.648333335
14-09-2018 01:00,0.566,21.20333334,22.37166667,101.5,-4.526666667,0,410.6333334,1.16833333
14-09-2018 02:00,0.566,20.84833333,21.84666667,101.5,-5.498666667,0,409.4333334,0.998333335
14-09-2018 03:00,0.566,20.53,21.66,101.5,-6.497833334,0,409.45,1.13
14-09-2018 04:00,0.566,20.28666667,21.43666667,101.5,-7.234833334,0,405.65,1.15
14-09-2018 05:00,0.565,20.035,21.10333334,101.5,-7.836833334,0,407.6166667,1.068333335
14-09-2018 06:00,0.5655,19.78833334,20.89166667,101.5,-8.418333334,12.683,409.95,1.10333333
14-09-2018 07:00,0.566833333,19.705,21.57,101.5,-8.71,124.3266667,427.2333334,1.865
14-09-2018 08:00,0.570333334,20.12166667,23.34666667,101.5,-7.768166667,418.5166667,452.3166667,3.225
14-09-2018 09:00,0.571,20.90333334,24.555,101.1666667,-4.980833334,408.8166667,460.4666667,3.651666665
14-09-2018 10:00,0.572166667,21.64833333,26.02166667,90.51666667,-1.882666667,596.45,478.9833334,4.373333335
14-09-2018 11:00,0.570666667,22.86833334,27.36666667,77.00166667,1.940833334,821.7666667,511.0333334,4.49833333
14-09-2018 12:00,0.568333334,23.52166667,29.03,67.19,4.7575,961,547.2333333,5.508333335
14-09-2018 13:00,0.5675,24.66333334,29.755,65.40166667,7.463833334,876.4166667,534.55,5.091666665
14-09-2018 14:00,0.566166667,27.34333334,30.04333334,62.935,17.54666667,616,505.6333334,2.7
14-09-2018 15:00,0.554333334,27.655,29.45,68.53333333,25.23833333,353.1333333,479.4666667,1.795
14-09-2018 16:00,0.550333334,26.675,29.05166667,74.825,20.26166667,272.5166667,472.1833334,2.37666667
14-09-2018 17:00,0.547833334,26.06166667,29.25333334,69.99833333,15.40833334,188.7,464.25,3.19166667
14-09-2018 18:00,0.544,25.35666667,26.765,87.23333334,11.74166667,12.31783334,440.55,1.408333335
14-09-2018 19:00,0.540666667,24.35,24.39666667,97.35,7.6595,0,433.55,0.046666665
14-09-2018 20:00,0.539333334,23.45,23.57,101.5,3.688833333,0,424.8,0.12
14-09-2018 21:00,0.539,22.74,22.89666667,101.5,0.722,0,422.5,0.156666665
14-09-2018 22:00,0.538333334,22.175,22.43833334,101.5,-1.632333334,0,417.4166667,0.263333335
14-09-2018 23:00,0.538,21.71333334,22.08333333,101.5,-3.423666667,0,413.3166667,0.369999995
15-09-2018 00:00,0.538166667,21.32166667,21.76666667,101.5,-4.790333334,0,413.4,0.445
15-09-2018 01:00,0.538833334,20.98,21.5,101.5,-5.845833334,0,409.0833334,0.52
15-09-2018 02:00,0.539,20.695,21.34333334,101.5,-6.6995,0,407.8333334,0.648333335
15-09-2018 03:00,0.539,20.445,21.16333333,101.5,-7.388,0,405.5,0.71833333
15-09-2018 04:00,0.539,20.215,20.96333334,101.5,-7.905166667,0,403.85,0.748333335
15-09-2018 05:00,0.539333334,19.99833333,20.875,101.5,-8.345,0,410.25,0.87666667
15-09-2018 06:00,0.54,19.85833334,20.77166667,101.5,-8.611666667,20.54933333,410.4833333,0.913333335
15-09-2018 07:00,0.541166667,19.77,21.39833334,101.5,-8.755,218.2833333,422.5333334,1.628333335
15-09-2018 08:00,0.544166667,20.045,22.895,101.5,-8.087333334,445.2666667,439.15,2.85
15-09-2018 09:00,0.547,20.88333334,24.99833334,99.06666667,-5.794166667,689.2833334,476.9833334,4.115
15-09-2018 10:00,0.5495,21.935,27.38,86.8,-2.248833333,762.75,500.7833334,5.445
15-09-2018 11:00,0.546666667,23.27666667,28.04333334,79.23666667,3.872333334,407.6333334,479.5,4.76666667
15-09-2018 12:00,0.544,23.67666667,28.27,77.855,7.0845,510.8666667,489.25,4.593333335
15-09-2018 13:00,0.543166667,24.08666667,28.98166667,74.56,7.9295,385.0166667,481.2833334,4.895
15-09-2018 14:00,0.544,25.09166667,29.71333334,69.28833333,10.47666667,558.1166667,501.7333334,4.621666665
15-09-2018 15:00,0.539,25.78833334,30.17666667,66.92666667,14.43666667,456.45,491.55,4.38833333
15-09-2018 16:00,0.535666667,25.68666667,29.54,73.245,13.99166667,244.2,474.4,3.853333335
15-09-2018 17:00,0.532666667,25.305,28.225,89.35,12.03333333,122.4183333,459.4833334,2.92
15-09-2018 18:00,0.530333334,24.70666667,26.55666667,96.40000002,9.257999999,13.91233334,449.9666667,1.85
15-09-2018 19:00,0.5285,23.96,24.90166667,101.5,6.066,0,438.1166667,0.941666665
15-09-2018 20:00,0.5275,23.26833333,24.07666667,101.5,3.155666667,0,430.2333333,0.808333335
15-09-2018 21:00,0.527,22.665,23.44333333,101.5,0.809666667,0,430.4833334,0.77833333
15-09-2018 22:00,0.527,22.22,23.325,101.5,-1.106333334,0,427.5666667,1.105
15-09-2018 23:00,0.527,21.87333334,22.8,101.5,-2.535,0,419.0833334,0.926666665
16-09-2018 00:00,0.527,21.53,22.61,101.5,-3.7295,0,421.3666667,1.08
16-09-2018 01:00,0.528,21.28666667,22.62,101.5,-4.556333334,0,426.6,1.333333335
16-09-2018 02:00,0.528,21.11166667,22.43,101.5,-5.091,0,413.5666667,1.318333335
16-09-2018 03:00,0.528333334,20.90166667,22.345,101.5,-5.580833334,0,425.1333334,1.443333335
16-09-2018 04:00,0.529,20.79833334,22.38666667,101.5,-5.885333334,0,417.3,1.58833333
16-09-2018 05:00,0.529,20.64,21.97333334,101.5,-6.101833334,0,415.4166667,1.333333335
16-09-2018 06:00,0.529,20.47333333,21.97166667,101.5,-6.460666667,7.803666669,421.2,1.498333335
16-09-2018 07:00,0.530333334,20.43666667,22.60833334,101.5,-6.5385,117.915,425.6833334,2.17166667
16-09-2018 08:00,0.532833333,20.74666667,23.79333333,101.5,-5.812666667,371.3,444.2833333,3.046666665
16-09-2018 09:00,0.5355,21.555,26.04666667,96.35,-3.657666667,709.3,484.65,4.491666665
16-09-2018 10:00,0.537833334,22.695,28.49,81.605,0.0545,743.9,501.35,5.795
16-09-2018 11:00,0.535,24.38833334,29.72333334,67.955,5.714,845.75,526.6333334,5.335
16-09-2018 12:00,0.530666667,25.215,30.15666667,64.17666667,9.235,774.45,529.7666667,4.94166667
16-09-2018 13:00,0.531,26.03166667,31.23,58.29,10.88,925.3333334,550.95,5.19833333
16-09-2018 14:00,0.533166667,28.99333334,31.72833333,54.98333334,20.71,756.35,529.05,2.734999995
16-09-2018 15:00,0.523166667,29.83833334,31.42166667,55.06833333,27.13,550.1833334,499.65,1.58333333
16-09-2018 16:00,0.5195,28.85166667,30.36666667,63.77333334,22.94166667,273.8166667,476.6833334,1.515
16-09-2018 17:00,0.515666667,27.78,28.37166667,78.84166667,18.13,134.0966667,460.4,0.59166667
16-09-2018 18:00,0.512666667,26.69833334,26.76333334,86.33333333,13.43666667,15.57883333,439.9166667,0.065
16-09-2018 19:00,0.5085,25.555,25.215,98.00000002,8.890666667,0,439.1833334,-0.34
16-09-2018 20:00,0.507833334,24.655,24.54,101.5,5.037833334,0,432.4333333,-0.115
16-09-2018 21:00,0.507,23.94166667,23.80833333,101.5,2.255166667,0,425.6333334,-0.133333335
16-09-2018 22:00,0.506666667,23.33333334,23.255,101.5,0.066666667,0,425.7166667,-0.078333335
16-09-2018 23:00,0.506666667,22.85,23.13,101.5,-1.7025,0,434.2666667,0.28
17-09-2018 00:00,0.5075,22.525,23.3,101.5,-2.885166667,0,432.75,0.775
17-09-2018 01:00,0.508,22.26166667,22.92833333,101.5,-3.608833333,0,417.95,0.66666666
17-09-2018 02:00,0.508833334,21.93666667,22.50333333,101.5,-4.395,0,421.55,0.566666665
17-09-2018 03:00,0.51,21.67,22.41,101.5,-5.155166667,0,419.0666667,0.74
17-09-2018 04:00,0.51,21.415,22.145,101.5,-5.722833333,0,418.4666667,0.73
17-09-2018 05:00,0.510333334,21.19666667,22.035,101.5,-6.232,0,419.85,0.838333335
